id,lyrics,arousal_bin,valence_bin
9,"Bitch, I'm really timeless I cannot waste no time, bitch, I'm really timeless I cannot leave my houses without diamonds All the faces on my watches, jump out it Change faces on the watches, now they frownin' I probably spent the 100 thousand on fly shit QP spent the 100 thousand on mileage Bruce Lee kick it with me, I be stylin' 2 seater Bentley and it's topless And she's topless, naked bitch driver Papers and Fronto wrapped around Sour I cannot waste no time, bitch, I'm really timeless I cannot waste no time, bitch, I'm really... I cannot waste no time, bitch, I'm really grindin' If I ever said, ""I love you,"" I was lyin' I **** with you but you was always like a side bitch Cause I can never put nothin' over grindin' I just left my baby girl a message I said, I won't be comin' home Hah, that's a dub, bitch, I'm on the road Hah, and I need 20 thousand for a show Hah, I ain't walkin' through your club no more Hah, But if Lust hit me up I'll go Hah, SpinKing that's the ****in' bro Hah, I **** it up, I **** it up some more We switch the flow up, if you a busta I'ma cut you off Bitch I'm goin' up Gettin' money, what the **** you thought? Nigga, hold up it get ugly I'm a ****in boss, hah Good now but I started off Just a young nigga runnin' 'round and the butter soft Try to run down on me nigga you should knock it off I ain't get lucky motha****a Took a couple loses, yeah What u sayin'? You ain't really on shit Got zippers on my jeans like I'm Billy on this I ain't sippin' no more lean I've been trippin' off it I've been pissin' codeine and I ain't wit the shits, woah Rockstar lifestyle, might not make it Wake up faded still end up drinking Make-up on my t-shirt, I hate it R.I.P. t-shirts, I hate it Fall asleep, wake up still I'm faded Bubba prolly lost 50 K in vegas Pour up purple and then make it turn pinkish Said that I was done with it but I'm still drinkin' I can't waste no time, I can't waste no time with it I can't waste no time, bitch, I'm really timeless I can't waste no time, bitch, I'm really timeless",0,0
18,"Send My Love Lyrics Just the guitar? Okay, cool This was all you, none of it me You put your hands on, on my body and told me Mmm, told me you were ready For the big one, for the big jump I'd be your last love, everlasting, you and me Mmm, that was what you told me I'm giving you up I've forgiven it all You set me free Send my love to your new lover Treat her better We've gotta let go of all of our ghosts We both know we ain't kids no more Send my love to your new lover Treat her better We've gotta let go of all of our ghosts We both know we ain't kids no more I was too strong, you were trembling You couldn't handle the hot heat rising Mmm, baby, I'm still rising I was running, you were walking You couldn't keep up, you were falling down Mmm, there's only one way down I'm giving you up I've forgiven it all You set me free, oh You might also like Send my love to your new lover Treat her better We've gotta let go of all of our ghosts We both know we ain't kids no more Send my love to your new lover Treat her better We've gotta let go of all of our ghosts We both know we ain't kids no more If you're ready, if you're ready If you're ready, I am ready If you're ready, if you're ready We both know we ain't kids no more No, we ain't kids no more I'm giving you up I've forgiven it all You set me free Send my love to your new lover Treat her better We've gotta let go of all of our ghosts We both know we ain't kids no more Send my love to your new lover Treat her better We've gotta let go of all of our ghosts We both know we ain't kids no more If you're ready, if you're ready If you're ready, are you ready? We've gotta let go of all of our ghosts We both know we ain't kids no more If you're ready, if you're ready If you're ready, are you ready? We've gotta let go of all of our ghosts We both know we ain't kids no more60Embed",1,1
23,"I've been standing at the edge of the water 'Long as I can remember, never really knowing why I wish I could be the perfect daughter But I come back to the water, no matter how hard I try Every turn I take, every trail I track Every path I make, every road leads back To the place I know, where I can not go, though I long to be See the line where the sky meets the sea? It calls me And no one knows, how far it goes If the wind on my sail on the sea stays behind me One day I'll know, if I go there's just no telling how far I'll go Go-oh-oh-oh-oh-oh-oh-oh-oh-oh I know everybody on this island, seems so happy on this island Everything is by design I know everybody on this island has a role on this island So maybe I can roll with mine I can lead with pride, I can make us strong I'll be satisfied if I play along But the voice inside sings a different song What is wrong with me? See the light as it shines on the sea? It's blinding But no one knows, how deep it goes And it seems like it's calling out to me, so come find me And let me know, what's beyond that line, will I cross that line? See the line where the sky meets the sea? It calls me And no one knows, how far it goes If the wind on my sail in t he sea stays behind me One day I'll know, how far I'll go",1,1
31,"Caroline Lyrics Listen, man What's up? I heard you done got you a dime piece, man Hell naw, man One of them Beyoncé, Meagan Good types, man Nah, nah, nah Is that true, man? I just wanna know Probably not I mean, shit, to be honest with you, man, she's a... Bad thang , fine as hell , thick as fuck Oh my God , that's my baby Caroline, you divine, mighty fine Shawty really blow the pipe , like a pro Aha, fuck you thought? Holy shit, I'm really lit It's lookin' like it's 'bout time to fuck it up Caroline, listen up, don't wanna hear About your horoscope or what the future holds Shut up and, shut up and Let's get gory like a Tarantino movie Don't wanna talk it out, can we fuck it out? 'Cause we gon' be up all night, fuck a decaf You say I'm a tall thug, guess I'm a G-raffe If you want safe sex, baby, use the knee pads Freaky with the sticky-icky, baby, give me kitty, kitty Uh, Killa, westside nigga Boy, you like 98 degrees and I'm 300 Nigga, keep your feet runnin' I chief-keef-keef when I eat these beats, bet a boy get scurred Don't run up in my lane, I don't want you in my lane You a lame, get swerved You might also like 'Cause great scenes might be great But I love your bloopers And perfect's for the urgent Baby, I want forever And Caroline, don't you see that I want you to be my Bad thang, fine as hell, thick as fuck Oh my God, that's my baby Caroline, you divine, mighty fine Shawty really blow the pipe , like a pro Aha, what? Holy shit, I'm really lit It's lookin' like it's 'bout time to fuck it up Caroline, listen up, don't wanna hear About your horoscope or what the future holds Shut up and, shut up and Let's get gory like a Tarantino movie Don't wanna talk it out, can we fuck it out? 'Cause we gon' be up all night, fuck a decaf You say I'm a tall thug, guess I'm a G-raffe If you want safe sex, baby, use the knee pads Freaky with the sticky-icky, baby, give me kitty, kitty Uh, Killa, westside nigga Boy, you like 98 degrees and I'm 300 Nigga, keep your feet runnin' I chief-keef-keef when I eat these beats, bet a boy get scurred Don't run up in my lane, I don't want you in my lane You a lame, get swerved 'Cause great scenes might be great But I love your bloopers And perfect's for the urgent Baby, I want forever And Caroline, don't you see that I want you to be my Bad thang, bad, bad, bad, bad thang, thang, thang, thang, thang Bad thang, thang, bad, bad, bad, b-b-bad, thang, thang Bad thang, thang, thang, bad, b-bad, bad thang, thang, thang Bad thang, thang, bad, bad, bad, b-b-bad171Embed",1,0
115,"La Bicicleta - Shakira ft. Carlos Vives Nada voy a hacer Rebuscando en las heridas del pasado No voy a perder Yo no quiero ser un tipo de otro lado A tu manera es complicado En una bici que te lleva a todos lados Un ballenato desesperado Una cartica que yo guardo donde te escribí Que te sueño y que te quiero tanto Que hace rato está mi corazón Latiendo por ti, latiendo por ti La que yo guardo donde te escribí Que te sueño y que te quiero tanto Que hace rato está mi corazón Latiendo por ti, latiendo por ti Puedo ser feliz Caminando relajada entre la gente Yo te quiero así Y me gustas porque eres diferente A mí manera, despelucado En una bici que me lleva a todos lados Un ballenato desesperado Una cartica que yo guardo donde te escribí Que te sueño y que te quiero tanto Que hace rato está mi corazón Latiendo por ti, latiendo por ti La que yo guardo donde te escribí Que te sueño y que te quiero tanto Que hace rato está mi corazón Latiendo por ti, latiendo por ti Ella es la favorita, la que canta en la zona Se mueve en su cadera como un barco en las olas Tiene los pies descalzos como un niño que adora Y su cabello es largo, son un sol que te antoja Le gusta que le digan que es la niña, la lola Le gusta que la miren cuando ella baila sola Le gusta amar la casa, que no pasen las horas Le gusta Barranquilla, le gusta Barcelona Lleva, llévame en tu bicicleta Oyeme, Carlos, llévame en tu bicicleta Quiero que recorramos juntos esa zona desde Santa Marta hasta La Arenosa Lleva, llévame en tu bicicleta Pa' que juguemos por la tapa y en chancleta Quizá a Pique algún día le muestras el Tayrona después no querrá irse pa' Barcelona A mí manera, descomplicado En una bici que me lleva a todos lados Un ballenato desesperado Una cartica que yo guardo donde te escribí Que te sueño y que te quiero tanto Que hace rato está mi corazón Latiendo por ti, latiendo por ti La que yo guardo donde te escribí Que te sueño y que te quiero tanto Que hace rato está mi corazón Latiendo por ti, latiendo por ti Lleva, llévame en tu bicicleta Oyeme, Carlos, llévame en tu bicicleta Quizá a Pique algún día le muestras el Tayrona después no querrá irse pa' Barcelona Lleva, llévame en tu bicicleta Oyeme, Carlos, llévame en tu bicicleta Quizá a mi Pique tú le muestras el Tayrona después no querrá irse pa' Barcelona",1,1
156,"When I was young I would look in the mirror Didn't know it then but now it couldn't be clearer That I remember being filled with such wonder Before learning that the world could be harsher Who you love or the color of your skin Or the place that you were born and grew up in Shouldn't decide how you will be treated Cause we're all the same when everybody's breathing Waiting for a change to set us free Waiting for the day when you can be you and I can be me Waiting for hope to come around Waiting for the day when hate is lost and love is found Waiting for a change, waiting for a change Change, change For all the brave and the souls who went before us Stand tall, then proudly lift your voices Let 'em know who we are and our choices And one day we won't have to sing this chorus Waiting for a change to set us free Waiting for the day when you can be you and I can be me Waiting for hope to come around Waiting for the day when hate is lost and love is found Waiting for a change, waiting for a change Change, change Change,oh, change, oh Waiting for a change, change, change When I was young I would look in the mirror Didn't see it then but now it couldn't be clearer",1,1
212,If I had it my way I would take you down If I had it my way I would turn you out And if my body had a say I would come again Scared of what I might say cause I'm at the edge And our eyes are crossing paths across the room There's only one thing left for us to do You can touch me with slow hands Speed it up baby make me sweat Dreamland take me there cause I want your sex If my body had a say I wouldn't turn away Touch make love taste you If my body told the truth baby I would do Just what I want to If I had it my way I would take the lead And if I had it my way I would take you deep If my body had a say I'd get it off my chest Show you all the red lace underneath this dress And our eyes are crossing paths across the room oooh There's only one thing left for us to do You can touch me with slow hands Speed it up baby make me sweat Dreamland take me there cause I want your sex If my body had a say I wouldn't turn away Touch make love taste you If my body told the truth baby I would do Just what I want to My mind is getting in the way Can't feel what my body say I'm tell you anyway I'm tell you anyway My mind is getting in the way Can't feel what my body say I'm show you anyway I'm show you anyway There's only one thing left for us to do Oh you can You can touch me with slow hands Speed it up baby make me sweat Dreamland take me there cause I want your sex If my body had a say I wouldn't turn away Touch make love taste you If my body told the truth baby I would do Just what I want to You can touch me with slow hands Dreamland If my body had a say I wouldn't turn away Touch make love taste you If my body told the truth baby I would do Just what I want to,1,1
236,"I'm runnin' but can't run away You say you changed but you never change up 4422 You built it up to break it off, we're through Just make the call, 22 But you're just the same as I ever knew 4422 You built it up to break it off, we're through Just make the call, 22 But you're just the same as I ever knew 4422 You built it up to break it off, we're through Just make the call, 22 But you're just the same as I ever knew 4422 You built it up to break it off, we're through Just make the call, 22 But you're just the same as I ever knew 4422 You built it up to break it off, we're through Just make the call, 22 But you're just the same as I ever knew I know I fear trust I know I fear fear too much On my plate, lookin' up Outer space, pearly gates I'm runnin' but can't run away You say you changed but you never change up",0,0
249,"Yeah, yeah I've been down so long it look like up to me They look up to me I got fake people showin' fake love to me Straight up to my face, straight up to my face I've been down so long it look like up to me They look up to me I got fake people showin' fake love to me Straight up to my face, straight up to my face Somethin' ain't right when we talkin' Somethin' ain't right when we talkin' Look like you hidin' your problems Really you never was solid No you can't son me, you won't never get to run me Just when shit look out of reach, I reach back like one, three Like one, three, yeah That's when they smile in my face Whole time they wanna take my place Whole time they wanna take my place Whole time they wanna take my place Yeah, I know they wanna take my place I can tell that love is fake I don't trust a word you say How you wanna clique up after your mistakes? Look you in the face and it's just not the same I've been down so long it look like up to me They look up to me I got fake people showin' fake love to me Straight up to my face, straight up to my face I've been down so long it look like up to me They look up to me I got fake people showin' fake love to me Straight up to my face, straight up to my face Yeah, straight up to my face, tryna play it safe Vibe switch like night and day, I can see it like right away I came up, you changed up, I caught that whole play Since then, things never been the same That's when they smile in my face Whole time they wanna take my place Whole time they wanna take my place Whole time they wanna take my place Yeah, I know they wanna take my place I can tell that love is fake I don't trust a word you say How you wanna clique up after your mistakes? Look you in the face and it's just not the same I've been down so long it look like up to me They look up to me I got fake people showin' fake love to me Straight up to my face, straight up to my face I've been down so long it look like up to me They look up to me I got fake people showin' fake love to me Straight up to my face, straight up to my face Skrrt",1,0
252,"Dedicate, I dedicate the world Yeah, oh I dedicate, I dedicate I give you my fortune I dedicate, I dedicate I dedicate, I dedicate I dedicate, dedicate, dedicate I dedicate to you I dedicate, I dedicate I dedicate, I dedicate, oh yeah I dedicate, I dedicate to you Throwin' dirt on my old name Only gets worse when you know things You don't see the perks of this whole thing But you get real on a pill and I like it You just like my psychic, I just wanna buy Fulfill all your desires Keep you in the front, never in the back And never on the side, yeah You a real ass woman and I like it I don't wanna fight it Look, you know I'm a writer, nothin' left to hide Your other nigga tired Talk about you like you'll never leave his side But I don't really buy it Me I'm movin' quiet, all the things we're tryin' Let's just keep it private Tell me should I cut these other girls right out of my life? Cause we never decided Tell me how you feel inside You a real ass woman and I like it Dedicate to you I need you inspired, I need you excited I don't wanna fight it I figure out you, you figure out me We both a different breed I'm followin' your lead, I ask you what you need You say it's guaranteed I mean you say that like it's easy You never believe me Told you I got Zs for these other girls sleepin' on him Girl I'm sleepy Sometimes I'm so indecisive But you a real ass woman and I like it I don't wanna fight it I give you my all I dedicate, I dedicate, woah yeah I dedicate, I dedicate I dedicate, baby, dedicate I dedicate to you I dedicate, I dedicate This song's for you I dedicate, I dedicate I give you my all I give you my voice This song's for you",0,0
