id,lyrics,arousal_bin,valence_bin
37,"You're laying with me, you're shutting down I smell her on ya, I'm focused now I know what's going on in your head, yeah I know what's happened here in our bed, yeah Your phone is buzzing, so pick it up I know she calling, so what the **** I should've known a cheat stays a cheater So here we are And there goes the alarm ringing in my head Like somebody said, ""Don't you trust him, no"" A text here from his ex, what did you expect? Now you're laying here knowing where he goes Now he gotta getcha Karma is a ***** Same way that they come that's the way they go Now he gotta getcha Rewinding the picture There goes the alarm and the sirens go There goes the alarm There goes the alarm There goes the alarm There goes the alarm There goes the alarm Karma is a ***** Karma is a ***** Same way that they come that's the way they go Now he gotta getcha Rewinding the picture There goes the alarm and the sirens go There goes the alarm I saw it coming, I let it go My guts will tell me, ""I told you so"" But I was so intrigued by your style, boy Always been a sucker for a wild boy I'm better than this, I know my worth I might be getting what I deserve But I ain't sticking 'round for the rerun What's done is done And there goes the alarm ringing in my head Like somebody said, ""Don't you trust him, no"" A text here from his ex, what did you expect? Now you're laying here knowing where he goes Now he gotta getcha Karma is a ***** Same way that they come that's the way they go Now he gotta getcha Rewinding the picture There goes the alarm and the siren's gone There goes the alarm There goes the alarm There goes the alarm There goes the alarm There goes the alarm and the sirens go There goes the alarm There goes the alarm Karma is a ***** Karma is a ***** Same way that they come that's the way they go Now he gotta getcha Rewinding the picture There goes the alarm and the sirens go There goes the alarm There goes the alarm There goes the alarm",1,1
87,"The radio and a sundress Makin' my world all a mess Back corner of a cornfield Bottle tops and the truth spin Pull the lever, lay the seat back laughin' You slippin' off your shoes While the dashboard speaks Sing every word of Night Moves I wanna be that song that gets you high Makes you dance, makes you fall That melody rewinds years, once disappeared Makes time stall wanna be those words that fill you up, roll your windows down and keeps you young makes you believe you're right where you belong i wanna that song i wanna be wanna be wanna be wanna be that song ooh i wanna be i wanna i wanna i wanna stand with you in the third row the window booth at a bar back pew on a Sunday, pourin' out your heart When the bleachers are crowded When you're sittin' all alone When the rain is pourin' and you need something to take you home let me be that song that gets you high makes you dance, makes you fall that melody rewinds years once disappeared, makes time stall wanna be those words that fill you up, roll your windows down and keeps you young makes you believe you're right where you belong i wanna be song i wanna be wanna be wanna be wanna be that song ooh i wanna be i wanna i wanna when you're searching the horizon when your eyes look back when you're standing in the moment, every life has a soundtrack ooh i wanna be i wanna be ooh i wanna be i wanna be that song that gets you high makes you dance, makes you fall that melody rewinds years once disappeared, makes time stall wanna be those words that fill you up, roll your windows down and keeps you young makes you believe you're right where you belong i wanna be that song when the highway's callin' when the bottle's dry when the sky is fallin' and you're asking yourself why ooh i wanna be yeahhh oooooh",1,1
116,Jenny grew up wild like a blackfoot daisy Out in the shack with a blue tick hound Broke as hell but blessed with beauty The kind that a rich man can't turn down She caught the eye of an oil man dancing One summer night in a dime store dress She had the looks he had the mansion And you can figure out the rest It was all roses dripping in diamonds Sipping on champagne She was all uptown wearing that white gown Taking his last name She could hear those church bells ringing ringing And up in the loft that whole choir singing singing Fold your hands and close your eyes Yeah it's all gonna be alright And just listen to the church bells ringing ringing Yeah they're ringing Jenny was hosting Junior League parties And having dinner at the country club Everyone thought they were Ken and Barbie But Ken was always getting way too drunk Saturday night after a few too many He came home ready to fight And all his money could never save Jenny From the devil living in his eyes It was all bruises covered in makeup Dark sunglasses And that next morning sitting in the back pew Praying with the baptist She could hear those church bells ringing ringing And up in the loft that whole choir singing singing Fold your hands and close your eyes Yeah it's all gonna be alright You just listen to the church bells ringing ringing Yeah they're ringing Jenny slipped something in his Tennessee whiskey No law man was ever gonna find And how he died is still a mystery But he hit a woman for the very last time She could hear those church bells ringing ringing Standing there in a black dress singing singing Fold your hands and close your eyes Yeah it's all gonna be alright And just listen to the church bells ringing ringing Yeah they're ringing,1,1
169,You Should Be Here - Cole Swindell It's perfect outside It's like god let me die Love the weather Got the whole crew here I ain't seen some of them in forever It's one of those never forget it Better stop and take it in kind of scenes Everything's just right yeah except for one thing You should be here Standing with your arm around me here Comin' up crackin' a cold beer Saying cheers Hey y'all it's sure been a good year It's one of those moments It's got your name written all over it And you know that if I had just one wish It'd be that you didn't have to miss this You should be here You'd be takin' way too many pictures on your phone Showin' 'em off to everybody That you know back home And even some you don't yeah They say now you're in a better place And I would be too if I could see your face You should be here Standin' with your arm around me here Comin' up crackin' a cold beer Sayin' cheers Hey y'all it's sure been a good year It's one of those moments It's got your name written all over it And you know that if I had just one wish It'd be that you didn't have to miss this Oh you should be here You'd be lovin' this You'd be freakin' out You'd be smilin' Yeah I know you'd be all about What's going on right here right now God I wish somehow you could be here Oh you should be here Yeah this is one of those moments It's got your name written all over it And you know that if I had just one wish It'd be that you didn't have to miss this Oh you should be here You should be here,1,1
220,"Bet you think I’m sitting at home nah Bet you think think that I’m all alone nah Bet you think I’m missing you and wishing you would call my phone Hell no I went wheels up on a runway and that ticket was a one-way I’m somewhere on a beach sipping something strong Got a new girl, she got it going on We drink all day and party all night I’m way too gone to have you on my mind She got a body, and she’s naughty And she got me like you ain’t ever got me I’m getting sun, getting some and I ain’t slept in a week Yeah I’m somewhere on the beach. Heard you called my boys heard you called my folks They said you drove by my house real slow You can check any spot roll down every road but girl I ain’t even close I’m somewhere on a beach sipping something strong Got a new girl, she got it going on We drink all day and party all night I’m way too gone to have you on my mind She got a body, and she’s naughty And she got me like you ain’t ever got me I’m getting sun, getting some and I ain’t slept in a week Yeah I’m somewhere on the beach. I wish it coulda worked out But I’m gettin’ over you now On a beach towel，With my shades on，My drink’s up，And the sun’s out I’m somewhere on a beach I’m somewhere on a beach sipping something strong Got a new girl, she got it going on We drink all day and party all night I’m way too gone to have you on my mind She got a body, and she’s naughty And she got me like you ain’t ever got me I’m getting sun, getting some and I ain’t slept in a week Yeah I’m somewhere on the beach. Yeah I’m somewhere on the beach.",1,1
241,"9 Lyrics Yeah, for the dogs dem, you know Man when shit gets like this, man the whole city Shit's crazy right now, and shit ain't gonna stop Know shit gonna get a lot more worse before it get any better Look, mama hit my phone and said rap's no good Better than her telling me the check's no good Now they wanna act like I do no good Funny 'cause I really did more than I should I made a decision last night that I would die for it Just to show the city what it takes to be alive for it Can't get me on the line so they hang me out to dry for it You know 40 wants peace but I'm down to cut ties for it And I can't sleep these days unless I take one If they don't have a story these days, they'll make one Life is always on, man, I never get a break from it Doesn't matter where I go, I can never get away from it They give me loyalty and I don't gotta pay for it Same way, breads gotta break for it Keeping people fed is my only peace of mind now And I turn the six upside down, it's a nine now I made a decision last night that I would die for it All these hand outs, man it's getting outta hand I'ma start telling niggas ""Get it how you can"" I got it right now so I'm everybody's friend If I ever lose I bet we never speak again I made a decision last night, I'd die for it Just to show the city what it takes to be alive for it First place, first place, man we can't be tied for it I only drove it five times, paid 1.5 for it Keychain go jang-a-lang, I wanna do major things MJ in every way, I just don't fade away Six upside down, it's a nine now Like Mannie, like Stunna, man, shit is big time now And I made a decision last night that I would die for it You might also like … And then when I saw the news Make me feel afraid of how I’d been to you Trust me when I say I thought it all through Trust me when I say that shit is old moves God made himself a way from me to you Tried to kill me but they still want the Views Tried to kill me but they still want the Views Tried to kill me but I am very much alive on the six side Yeah, I said I am very much alive on the six side I said I am—73Embed",1,1
244,"Breaking news my niggas If your girlfriend has went to any Season opener basketball game Best believe, she's ****ing some niggas on that team She's ****ing somebody on the basketball team If she's at the game Right, right, yep I say bounce that shit like woah Yeah, bounce that shit like woah This is not a fairytale, I already know how you like it Take you to the mall and get you a new outfit Girl ,that's just some child's play Bounce that shit like, woah, woah, woah Woah, woah, heard all of the stories about you, I already know And I like it, take you to the mall and get you a new outfit Girl that's just some child's play Bounce that shit like, woah, yeah Bounce that shit like, woah Why you gotta fight with me at Cheesecake You know I love to go there Say I'm actin' lightskin, I can't take you nowhere This a place for families that drive Camrys and go to Disney They don't need to know all of our business You wildin', you super childish, you go to CVS for Kotex In my Bugatti, I took the key and tried to hide it So you can't drive it, and put on mileage Then you find it, awkward silence Momma is a saint, yes she raised me real good All because of her I don't do you like I should Don't make me give you back to the hood Don't make me give you back I say bounce that shit like woah Yeah, bounce that shit like woah This is not a fairytale, I already know how you like it Take you to the mall and get you a new outfit Girl that's just some child's play Bounce that shit like, woah, woah, woah Woah, woah, heard all of the stories about you I already know and I like it Take you to the mall and get you a new outfit Girl that's just some child's play Bounce that shit like, woah, yeah Bounce that shit like, woah Yeah, rode that dick like a soldier She rode it like a soldier She rode it like a, yeah, yeah I got it, yeah You don't wanna fall in love I know I'm not someone you should trust I know I give Chanel out like a hug I know I knew a couple of your friends way before How many girls have slept in this bed Say a different number than the one that's in my head Lying to protect you I be doing that a lot My past checkered like the Louis you just got Married in our twenties now, where the fun in that? My city love me like a college running back Pack a bag you gon' end up staying where I'm at Took you from the hood, and I could never give you back I just wanna let you know that someone love you back All the Cadillac, like I'm Teddy Pendergrass Whippin' on this shit I'm getting ready, where you at? Riding... She rode that dick like a soldier She rode it like a soldier She rode it like a jungle soldier Rode that dick like a soldier She rode it like a soldier She rode it like a Melpomene soldier Burrrrat stick it, b-burrrrat stick it Burrrrat stick it, ba-ba-ba stick it Burrrrat stick it, ba-ba-ba stick it Burrrrat stick it, ba-ba-ba stick it Burrrrat stick it, ba-ba-ba stick it Burrrrat stick it, ba-ba-ba stick it Thank you, thank's Drake, thanks baby Mother****ers drunk and tired Tired, I'm tired boss",0,0
258,"Hype Lyrics Man don't live of a di hype huh? Real ting ay Yeah I pull up in Lexus' like it's '07 I just hit a lick, I got to hit a next one Last year I know you learned your lesson I could GPS you if you need addressin' Boss up, I'm the bigger homie But I'm one year older than my lil homie '09 they was biddin' on me But I'm Young Money, got it written on me Okay now we got some action Everything I said, it happened That boy light as Michael Jackson But on verses, he been blackin' Chasin' women a distraction They wan' be on TV right next to me You cannot be here right next to me Don't you see RiRi right next to me? I hate a rapper especially They feel the same, but they hide it They just discuss it in private Don't get along man, we tried it What's the point in even tryin'? I hate a goofy especially They always dyin' to mention me They gotta die out eventually I cannot give you the recipe You know the game is sold separately Swear I just had an epiphany It cost me 50 at Tiffany's Shout out to Tiffany, Stephanie They used to always come check for me My enemies wanna be friends with my other enemies I don't let it get to me Done Look what I've done in my life I had to count it and count it again To make sure the money was right They love to talk Me, I'm just dunning the hype Me, I'm just dunning the hype Me I'm just done, done, done, done, done I don't take this shit for granted I do my own propaganda I feel like Juelz Santana Leg hangin' out the Phantom 6 cold like Alaska Views already a classic Roy outta here like NASA Bustin' 1's out the plastic Her gram too poppin' to fuck her The chain too heavy to tuck it, I'm serious I feed my family with this So don't play with my money this summer, I'm serious I don't run out of material You shouldn't speak on me, period You try to give 'em your side of the story They heard it, but they wasn't hearin' it They feeling a way and won't hide it Niggas done being silent Don't get along man, we tried it What's the point of even tryin'? I hate a goofy especially They always dyin' to mention me They gotta go, they gotta go They gotta die out eventually I cannot give 'em no empathy I'ma have B's when I'm 70 They cannot fuck with the legacy I don't know what else is left for me After this no one a threat to me My enemies wanna be friends with my other enemies I don't let it get to me You might also like Done Look what I've done in my life I had to count it and count it again To make sure the money was right They love to talk Me, I'm just dunning the hype Me, I'm just dunning the hype Me I'm just done, done, done, done, done90Embed",1,0
279,"Looking, looking, looking Looking, looking, looking Looking, looking Looking Looking Looking for revenge All summer sixteen All summer sixteen Playing dirty not clean Out in front of Four Seasons Looking like a damn football team All in the same thing All repping one thing Looking for revenge To do what you couldn't do Tell Obama that my verses are just like the whips that he in They bulletproof Minus twenty we in Pitfield That Kai's kitchen in a Canada Goose Famous as **** but I’m still in the cut when they round up the troops I’m just a sicko a real sicko when you get to know me nigga I let the diss record drop, you was staying right below me, nigga We must have played it a hundred times, you was going to bed Why would I put on a vest I expect you to aim for the head? I coulda killed you the first time You don’t have to try to say it louder nigga Trust, we heard you the first time It’s nothing personal I would have done it to anyone And I blame where I came from And I blame all my day ones You know Chubbs like Draymond You better off not saying nothing Them boys they a handful Then I hit ‘em with the Hotline Chris Breezy with the dance moves Mo-G with the dance moves Ave Boy with the dance moves Jimi Hendrix with the solo Those the strings that you can’t pull Yeah, and I could really dish it out Come and get it from the source **** with all the word of mouth Golden State running practice at my house Nigga, what am I about? You gon’ really feel it now I’m out here… Looking for revenge All summer sixteen All summer sixteen Playing dirty not clean Out in front of Four Seasons Looking like a damn football team All repping one thing Looking for revenge All you boys in the new Toronto want to be me a little All your exes know I like my O’s with a V in the middle You would love it if I went away or didn’t say nothing else How am I keeping it real by keeping this shit to myself? You was never gang, gang, gang, gang, you was never one of us Had us fooled for a minute there, now we done all grown up But I’m better off anyway, y’all never gon’ finish Drake Say you seeing ‘bout it when you see me man y’all never home anyway Thought of things that you shoulda said, said things that you shouldn’t say We even gave you the whole money play and y'all still broke to this day “Oh it’s your time now” yeah, that’s what everybody say I used to wanna be on Roc-A-Fella then I turned into Jay Now I got a house in LA, Now I got a bigger pool than Ye And look man, Ye’s pool is nice, mine's just bigger's what I’m saying I’m that nigga’s what I’m saying Getting things done around here How you let me run it down here I’m not even from around here Six, six, six, six, six soon as I’m back in the city they throw a parade I might get a key to the city and give it to Wayne Or give it to one of the young boys to carry the wave Yeah, so trust me, they’ll be out here… Looking for revenge All summer sixteen All summer sixteen Playing dirty not clean Out in front of Four Seasons Looking like a damn football team All in the same thing All repping one thing Looking for... They don’t want us to have a bigger pool than Kanye",0,0
294,"Flame Girl you light it up when I hear you say my name Yeah, you know just how to start it You shine And I just can't wait to get you out tonight Yeah, you know how bad I want it Ride this Chevy like a Cadillac With that one stop light no lookin' back Wherever we're going gotta get there fast I'm talking red hot, red kiss Falling off your lips I'm talking red hot, red dress Hanging off your hips I'm talking backseat heartbeat Pounding in my chest I'm seein' red I'm seein' red Can't get you outta my head, girl Can't get you outta my head The way you color up my world I'm seein' red Damn We can get that someplace just outside of town I'll bring the bottle if you wanna That moon That moon ain't gonna tell on me and you Just say the word and we're gonna Ride this Chevy like a Cadillac With that one stop light no lookin' back Wherever we're going gotta get there fast I'm talking red hot, red kiss Falling off your lips I'm talking red hot, red dress Hanging off your hips I'm talking backseat heartbeat Pounding in my chest I'm seein' red I'm seein' red Can't get you outta my head, girl Can't get you outta my head The way you color up my world I'm seein' red No, I can't get you outta my head, girl Can't get you outta my head I'm talking red hot, red kiss Falling off your lips I'm talking red hot, red dress Hanging off your hips I'm talking backseat heartbeat Pounding in my chest I'm seein' red I'm seein' red Can't get you outta my head, girl Can't get you outta my head The way you color up my world I'm seein' red I'm seein' red I'm seein' red red red red red",1,1
